0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18.19,83.67,2.08,16.26,8.1,0.18,0.57,13.41,251.0,1045.0,648.0,12.54,1.38,1.97,11.36
15.55,79.39,0.63,13.49,6.49,0.11,0.14,11.79,91.0,297.0,60.0,4.51,0.39,0.25,10.44
14.59,79.39,0.57,10.46,6.32,0.09,0.31,8.39,104.0,392.0,160.0,2.35,0.63,0.26,11.04
18.76,83.32,2.4,27.66,6.2,0.13,0.55,8.34,199.0,4160.0,604.0,6.55,0.75,0.34,75.4
14.39,80.05,4.55,14.35,7.8,4.96,0.73,12.58,114.0,4185.0,829.0,753.58,1.99,1.58,70.16
16.17,80.99,10.06,42.74,6.81,4.16,0.72,36.91,209.0,5659.0,1777.0,769.98,1.06,3.15,47.18
18.4,84.16,5.05,23.5,5.95,0.15,0.76,3.87,226.0,1724.0,702.0,11.52,0.78,1.7,110.22
17.87,82.49,2.3,106.88,5.73,0.07,0.78,4.27,214.0,540.0,110.0,3.61,0.96,0.45,28.2
14.42,80.08,6.0,20.5,7.75,0.95,0.78,7.98,291.0,3576.0,1483.0,175.85,0.95,2.65,82.87
14.13,78.86,1.09,4.88,9.05,0.24,0.22,6.47,195.0,2264.0,385.0,7.2,0.23,0.74,3.99
15.46,79.54,1.04,10.16,8.37,0.1,0.28,15.16,235.0,2392.0,281.0,3.89,0.24,1.06,6.44
18.12,83.65,0.94,22.04,8.63,0.17,0.37,15.94,110.0,751.0,457.0,9.05,0.78,1.46,5.98
16.46,80.16,1.91,4.65,8.18,0.38,0.66,31.2,237.0,4334.0,325.0,19.38,0.64,1.12,4.68
14.84,78.97,2.47,8.27,8.75,0.39,0.72,21.41,194.0,3596.0,651.0,19.2,0.58,1.88,27.66
14.75,79.01,1.59,17.36,8.32,0.4,0.57,43.02,400.0,3416.0,809.0,20.76,0.55,1.86,16.34
16.24,80.81,2.48,12.61,8.29,0.3,0.65,22.8,309.0,5355.0,1337.0,10.55,1.96,1.01,5.28
18.11,83.55,0.94,56.3,5.7,0.11,0.37,3.99,130.0,1048.0,223.0,14.42,0.36,0.58,31.1
14.17,78.87,1.19,11.35,6.4,0.04,0.2,2.5,70.0,576.0,150.0,2.48,0.21,0.2,8.9
14.45,79.69,2.15,7.1,8.33,0.18,0.17,15.89,236.0,4765.0,665.0,8.74,0.63,1.2,9.08
15.48,77.6,0.76,8.95,7.28,0.2,0.28,7.06,86.0,1060.0,155.0,5.99,0.23,0.34,16.25
14.38,80.09,2.13,1.5,6.14,0.32,0.67,2.99,83.0,864.0,273.0,54.79,5.26,1.58,70.71
14.74,78.01,1.55,17.86,8.32,0.28,0.79,47.58,226.0,2717.0,525.0,13.81,0.7,2.06,11.54
17.02,81.2,1.38,4.26,8.18,1.33,0.37,3.38,110.0,1414.0,313.0,457.05,0.37,1.36,17.89
15.49,77.57,0.68,7.14,8.39,0.14,0.26,4.7,108.0,1249.0,135.0,4.21,0.22,0.32,3.97
16.19,81.43,13.59,34.38,7.09,0.23,0.61,14.61,103.0,6016.0,1714.0,26.14,0.77,1.91,84.05
14.54,77.53,0.59,17.53,6.23,0.04,0.19,2.92,74.0,358.0,66.0,2.91,0.47,0.37,17.64
16.36,81.22,15.8,19.32,7.44,2.5,0.79,40.02,233.0,2285.0,987.0,420.05,3.08,3.53,101.6
16.7,80.38,2.73,7.16,8.23,0.63,0.54,20.6,150.0,6523.0,796.0,59.48,1.85,2.5,4.6
15.47,79.55,0.48,13.2,7.71,0.12,0.37,3.44,112.0,1821.0,180.0,4.72,0.34,0.63,3.64
17.75,82.83,1.38,14.02,8.43,0.45,0.32,11.61,148.0,1889.0,439.0,14.04,0.52,2.04,15.6
14.75,79.01,1.4,32.69,8.51,0.62,0.51,13.8,151.0,2384.0,502.0,9.81,0.86,1.28,13.65
16.5,80.18,1.49,4.68,7.99,0.45,0.54,18.6,263.0,7256.0,483.0,27.26,0.75,0.84,2.32
15.34,78.33,1.06,10.48,8.51,0.31,0.27,5.24,144.0,8394.0,1183.0,14.39,0.35,0.99,9.72
14.54,79.25,0.86,4.73,8.07,0.08,0.19,15.37,99.0,596.0,242.0,2.72,0.55,0.78,3.58
14.43,79.69,1.1,8.21,8.67,0.21,0.55,9.02,325.0,5545.0,667.0,6.53,3.32,1.43,2.14
18.36,84.11,1.7,16.54,7.03,0.17,0.45,27.23,68.0,765.0,222.0,9.44,0.77,0.55,75.95
14.42,80.07,6.85,23.02,8.07,2.16,0.9,8.16,317.0,4583.0,1801.0,318.73,2.07,2.74,60.09
18.07,83.62,1.18,31.82,7.87,0.23,0.35,13.55,186.0,1072.0,455.0,11.61,0.88,1.11,6.08
15.36,78.26,1.27,11.71,8.38,0.46,0.57,3.99,176.0,7729.0,915.0,20.04,0.51,0.81,9.49
16.2,80.92,13.3,28.58,8.02,0.59,0.61,38.17,158.0,6526.0,2329.0,37.11,2.42,2.94,52.17
16.37,81.2,9.28,16.94,7.82,1.13,0.47,80.83,168.0,1327.0,572.0,191.37,0.98,2.52,98.48
18.77,83.35,1.75,19.69,5.18,0.06,0.45,5.75,77.0,326.0,57.0,8.88,0.56,0.42,73.24
17.72,82.84,1.74,21.62,6.4,0.16,0.4,10.39,153.0,1006.0,200.0,18.21,1.06,1.08,54.8
14.84,78.98,1.99,17.69,8.3,0.45,0.23,5.29,128.0,1868.0,638.0,26.87,0.4,2.39,13.79
15.54,77.57,0.88,5.7,7.71,0.55,0.34,34.31,112.0,1195.0,396.0,56.61,1.13,0.73,2.89
17.73,82.86,0.81,35.66,5.75,0.09,0.49,8.98,158.0,396.0,66.0,4.13,0.76,0.41,65.6
17.68,82.89,2.06,27.6,7.55,0.14,0.53,10.3,329.0,1355.0,348.0,8.98,0.74,1.15,29.18
15.49,79.47,1.18,14.0,8.14,0.12,0.27,9.39,71.0,1606.0,483.0,4.53,0.46,0.74,4.68
18.76,83.33,3.19,24.06,5.36,0.15,0.41,5.41,55.0,1113.0,212.0,5.94,0.46,0.42,101.23
14.75,79.01,1.72,14.83,8.68,0.46,0.6,21.85,161.0,2703.0,527.0,42.47,0.58,1.61,21.54
15.58,79.38,0.82,8.79,8.01,0.1,0.29,9.32,325.0,740.0,294.0,2.9,0.45,0.88,2.29
14.43,79.69,0.81,9.22,8.03,0.08,0.35,2.46,109.0,5590.0,434.0,4.03,0.19,0.61,3.2
15.49,79.55,1.24,11.56,8.46,0.68,0.9,12.09,318.0,2815.0,691.0,39.64,0.7,3.68,3.0
17.39,81.93,3.75,14.94,7.95,0.5,1.18,6.67,145.0,3043.0,374.0,56.31,0.89,0.65,37.88
14.97,79.03,1.55,19.35,7.9,0.29,0.28,1.85,79.0,1186.0,443.0,8.21,0.37,0.67,9.38
16.49,80.2,1.9,8.8,7.79,0.8,0.46,19.6,161.0,8713.0,604.0,22.3,0.61,0.97,3.5
17.87,82.5,2.28,85.5,5.65,0.06,0.74,4.13,129.0,552.0,87.0,2.13,1.3,0.41,28.36
18.69,83.82,3.48,39.18,5.55,0.07,0.53,23.05,150.0,1018.0,238.0,8.69,2.7,0.55,213.64
16.98,81.22,1.64,11.3,7.1,0.14,0.6,38.92,95.0,722.0,134.0,5.42,1.09,0.71,58.91
15.49,77.55,0.36,4.0,8.87,0.12,0.1,3.25,43.0,973.0,81.0,1.75,0.18,0.29,1.57
16.2,80.92,12.25,23.46,7.87,0.53,0.57,12.86,167.0,7870.0,2512.0,41.02,1.03,1.94,32.36
13.86,78.78,0.55,5.45,6.9,0.07,0.12,30.35,48.0,736.0,119.0,3.14,1.26,0.41,3.42
16.64,80.59,1.83,29.07,7.28,1.98,0.46,49.66,413.0,3038.0,770.0,122.75,1.03,1.8,7.42
17.6,82.87,1.6,50.3,6.42,0.17,0.5,5.21,132.0,971.0,218.0,8.68,0.96,0.73,48.44
12.87,78.43,1.08,8.03,7.63,0.16,0.43,45.2,132.0,1100.0,220.0,12.06,3.2,0.53,7.47
15.5,77.54,1.48,21.08,5.86,0.05,0.23,39.02,69.0,1003.0,203.0,3.51,0.36,0.44,24.7
14.54,79.25,0.64,10.1,5.44,0.15,0.16,15.37,98.0,309.0,117.0,5.9,0.87,0.32,15.13
16.24,80.8,3.6,3.11,7.82,1.86,0.36,5.3,72.0,5811.0,1485.0,274.73,0.45,1.15,9.59
16.35,81.23,16.48,34.26,6.47,0.95,0.82,15.38,130.0,2101.0,884.0,140.57,0.94,2.66,120.08
15.51,77.56,0.5,8.39,8.14,0.22,0.27,4.67,99.0,2069.0,101.0,9.49,0.26,0.46,2.75
14.5,80.08,5.26,14.7,8.1,1.57,0.73,48.22,272.0,4282.0,1315.0,293.89,4.98,2.17,75.42
15.52,77.58,0.97,16.36,7.81,0.32,0.38,31.64,130.0,847.0,383.0,16.53,1.16,0.67,4.62
18.06,83.62,1.44,150.92,5.6,0.08,0.46,2.95,70.0,366.0,132.0,10.54,0.92,0.49,15.66
16.24,80.78,3.1,5.06,8.31,0.48,0.64,7.9,158.0,5212.0,1016.0,27.98,2.19,1.68,5.84
12.9,78.45,1.01,11.16,7.85,0.07,1.13,3.2,41.0,1338.0,250.0,3.47,0.89,0.44,3.59
15.47,79.53,1.0,9.04,8.3,0.13,0.34,2.87,119.0,5118.0,318.0,3.58,0.32,0.58,3.54
18.06,83.61,0.76,35.92,6.15,0.1,0.27,3.45,106.0,447.0,79.0,6.52,0.64,0.33,13.56
15.48,79.55,2.56,11.06,8.5,1.3,0.91,10.99,411.0,2769.0,1048.0,82.29,0.56,4.77,22.1
15.58,79.39,0.06,0.01,8.24,0.22,0.29,15.73,164.0,1154.0,403.0,5.3,0.03,1.24,0.04
16.46,80.18,2.85,5.45,8.04,0.92,0.7,29.6,176.0,7316.0,1124.0,124.36,2.69,2.08,12.02
17.41,81.93,0.95,38.72,6.71,0.06,0.42,1.64,185.0,680.0,164.0,2.37,0.79,0.25,14.51
12.91,78.45,0.9,10.1,7.07,0.14,1.19,34.2,70.0,910.0,301.0,8.5,1.65,0.5,6.76
12.99,78.5,3.71,33.65,6.95,0.07,0.66,71.2,150.0,1187.0,370.0,151.9,7.41,0.51,11.94
16.6,81.37,12.7,13.58,7.72,2.05,0.66,44.76,237.0,2252.0,973.0,332.42,1.14,3.67,68.14
15.55,79.4,1.37,13.75,7.12,0.06,0.22,11.63,245.0,583.0,219.0,1.95,0.48,0.68,8.06
16.16,80.76,8.21,11.09,7.95,1.16,0.55,15.3,148.0,7063.0,2476.0,135.45,0.82,2.71,26.4
12.86,78.36,1.93,7.78,8.37,0.14,0.41,4.2,118.0,2552.0,474.0,4.61,0.83,0.62,15.39
18.77,83.36,3.78,21.84,4.96,0.1,0.56,4.98,98.0,540.0,96.0,5.65,0.79,0.58,93.14
14.54,77.53,0.71,16.43,6.85,0.07,0.15,2.25,85.0,726.0,92.0,3.64,0.31,0.31,8.11
15.55,79.39,1.08,11.79,8.13,0.14,0.42,14.98,284.0,1072.0,438.0,3.69,0.53,1.12,5.42
14.42,80.08,5.11,9.19,8.14,0.33,0.51,6.82,190.0,2443.0,703.0,30.32,2.04,0.82,57.78
18.42,84.18,1.34,7.34,6.84,0.26,0.41,6.94,48.0,630.0,177.0,23.45,0.49,0.71,52.11
12.9,78.36,0.88,6.01,7.53,0.83,0.85,64.4,270.0,1528.0,306.0,206.76,1.98,0.7,16.17
12.87,78.44,1.16,20.7,6.4,0.05,0.48,4.8,54.0,1047.0,258.0,4.84,0.47,0.56,15.51
16.36,81.22,7.72,8.54,7.61,2.05,0.31,8.02,251.0,2407.0,1106.0,453.06,0.6,2.96,23.04
18.41,84.16,1.05,44.23,6.38,0.04,0.06,1.46,70.0,656.0,215.0,0.84,0.32,0.13,34.89
14.49,80.07,4.22,9.32,7.8,0.85,0.84,11.29,191.0,3190.0,1064.0,105.14,3.6,2.59,33.8
17.43,81.93,3.9,64.63,5.76,0.06,0.57,11.09,112.0,417.0,100.0,3.9,1.6,0.46,72.38
16.17,80.78,12.35,30.84,7.25,1.06,0.7,45.4,197.0,6769.0,2219.0,121.17,3.56,2.74,54.61
14.45,80.08,5.34,8.15,8.2,0.69,0.7,6.01,328.0,6158.0,1812.0,78.59,1.1,1.6,40.72
12.88,78.35,1.56,8.21,7.76,0.88,0.43,78.6,366.0,1476.0,375.0,78.62,2.28,0.76,7.83
14.84,78.97,1.48,30.54,8.55,0.48,0.48,13.46,153.0,2186.0,617.0,16.55,0.87,2.19,6.47
14.82,78.98,3.63,12.11,8.52,0.68,0.69,39.3,250.0,3325.0,711.0,102.26,1.43,2.36,47.75
14.4,79.66,1.5,8.26,8.22,0.1,0.4,4.2,188.0,2806.0,554.0,4.68,0.44,0.56,2.82
17.74,82.88,2.32,46.74,6.5,0.15,0.7,6.68,90.0,1902.0,328.0,16.09,0.66,1.47,42.36
16.15,80.82,7.19,10.33,7.96,2.22,0.53,17.3,203.0,6281.0,1651.0,125.75,0.96,2.05,16.8
14.12,77.65,0.41,3.29,8.5,0.16,0.39,7.22,70.0,1414.0,198.0,6.39,0.6,0.41,6.89
15.54,79.39,1.14,20.61,5.42,0.12,0.14,22.07,158.0,419.0,138.0,5.8,0.27,0.51,19.57
18.08,83.63,1.68,12.78,8.31,0.28,0.61,70.23,183.0,1723.0,734.0,11.41,1.18,2.61,16.7
15.37,78.24,1.11,7.5,8.94,0.3,0.52,5.68,235.0,6655.0,662.0,5.33,0.34,1.94,9.88
15.49,79.5,2.06,10.96,8.35,0.28,0.41,18.54,89.0,1776.0,924.0,20.32,0.6,1.86,19.72
12.93,78.36,1.72,5.66,8.1,0.6,0.63,120.6,254.0,2673.0,541.0,31.46,1.99,1.14,13.17
18.7,83.86,0.62,19.9,7.05,0.06,0.06,1.16,53.0,2778.0,1209.0,2.05,1.1,0.18,21.74
18.7,83.81,1.38,9.94,6.72,0.04,0.34,4.42,41.0,672.0,152.0,1.43,1.14,0.3,35.82
12.92,78.36,1.63,15.58,7.39,0.24,0.52,41.0,181.0,1357.0,354.0,12.61,3.74,0.9,7.52
12.89,78.44,0.1,0.05,5.74,0.1,0.3,6.8,254.0,296.0,63.0,4.91,0.05,0.29,0.08
12.97,78.51,2.53,6.7,8.1,0.22,0.36,2.4,117.0,2725.0,518.0,14.81,0.62,0.55,19.49
18.77,83.29,3.54,28.54,7.9,0.24,0.7,24.14,114.0,3438.0,438.0,21.15,0.78,0.66,96.6
14.72,79.01,0.52,4.13,9.04,1.02,0.02,1.66,128.0,1845.0,155.0,21.86,0.28,1.89,2.79
16.15,80.81,7.67,13.18,7.87,0.48,0.6,20.2,197.0,8000.0,1914.0,62.18,7.45,1.6,18.87
12.88,78.44,1.74,17.48,7.99,0.24,0.81,88.8,260.0,2524.0,459.0,16.76,1.94,0.88,24.42
14.58,77.61,0.6,6.62,8.4,0.09,0.24,5.57,77.0,3022.0,59.0,2.78,0.16,0.34,4.2
14.84,78.97,3.47,19.92,8.35,2.94,0.72,55.92,192.0,1441.0,394.0,278.59,1.61,4.3,53.36
15.51,77.59,0.6,5.12,8.5,0.2,0.24,17.68,212.0,1057.0,340.0,9.68,0.32,0.62,3.4
16.37,81.2,16.04,11.18,7.21,2.11,0.98,78.33,233.0,2406.0,912.0,450.24,1.36,3.51,98.92
15.35,78.26,2.61,14.09,8.54,0.99,0.92,42.61,172.0,4039.0,579.0,156.14,1.57,2.86,18.2
17.8,82.49,2.22,79.8,5.89,0.12,1.26,3.66,154.0,1224.0,140.0,5.34,1.76,0.81,26.9
12.93,78.35,1.4,9.07,7.41,1.12,0.71,116.2,275.0,1794.0,524.0,65.48,3.03,1.1,7.0
17.44,81.91,1.56,6.43,5.4,0.05,0.38,3.13,60.0,422.0,71.0,5.2,0.44,0.31,44.34
12.92,78.36,1.0,12.53,5.66,0.05,0.16,5.4,53.0,256.0,58.0,3.49,0.59,0.19,13.29
17.43,81.93,2.43,81.19,6.33,0.04,0.46,5.11,84.0,316.0,101.0,1.04,0.91,0.23,37.43
18.16,83.74,1.58,9.92,8.25,0.45,0.52,16.03,263.0,888.0,568.0,25.39,1.52,1.98,7.92
18.1,83.65,1.0,16.46,8.66,0.21,0.23,15.7,104.0,666.0,383.0,7.4,0.72,1.02,6.66
18.4,84.15,4.27,21.0,6.74,3.7,0.87,9.85,506.0,3052.0,1409.0,107.99,0.86,2.23,26.71
18.2,83.72,0.74,13.18,7.56,0.28,0.38,24.72,117.0,628.0,162.0,9.35,1.44,0.84,5.62
16.69,80.56,1.5,20.1,8.7,0.32,0.28,12.64,133.0,4658.0,1615.0,15.63,1.26,1.34,3.26
17.42,81.93,1.98,40.27,5.28,0.04,0.28,1.36,140.0,522.0,110.0,0.98,0.59,0.16,23.2
17.41,81.92,2.14,17.93,8.16,0.27,0.49,3.4,117.0,892.0,246.0,14.88,0.8,0.43,28.73
15.58,79.37,0.39,5.16,6.76,0.04,0.07,9.63,48.0,236.0,36.0,1.77,0.3,0.13,6.01
12.93,78.37,1.08,6.2,8.11,0.28,0.57,69.6,182.0,1505.0,406.0,20.5,2.64,1.02,5.44
16.2,80.92,12.72,32.45,7.62,0.5,0.57,16.77,190.0,6850.0,2421.0,39.58,1.28,2.42,55.72
15.55,79.42,2.52,10.76,5.0,0.05,0.09,4.62,64.0,105.0,25.0,1.68,1.49,0.17,5.79
15.5,77.6,0.74,7.44,8.44,0.4,0.16,6.86,73.0,1137.0,308.0,8.45,0.17,0.71,5.55
14.5,80.16,2.62,5.92,8.88,0.68,0.61,34.88,167.0,2388.0,410.0,27.66,1.52,2.47,73.8
18.38,84.09,5.58,40.32,6.36,0.72,1.09,38.21,323.0,1315.0,500.0,124.84,4.32,2.17,132.56
17.84,82.59,6.56,109.54,5.75,0.02,1.16,6.47,116.0,518.0,113.0,1.84,3.56,0.6,187.02
16.37,81.21,13.3,11.3,7.65,2.1,0.7,58.27,273.0,2174.0,923.0,342.75,1.08,4.42,67.52
16.2,80.92,14.69,38.17,7.19,0.36,0.61,21.88,128.0,5961.0,1720.0,43.58,2.77,1.92,93.84
15.33,78.27,0.91,10.09,8.51,0.45,0.32,11.3,156.0,8501.0,1027.0,26.47,0.21,1.29,14.43
14.45,77.57,1.06,3.88,8.4,1.03,0.4,20.36,137.0,2248.0,589.0,30.49,0.4,1.58,9.04
18.42,84.15,2.21,17.19,7.21,0.63,0.86,45.96,597.0,1029.0,253.0,50.5,1.64,0.82,72.54
15.36,79.48,0.88,16.76,7.46,0.06,0.29,9.01,107.0,2119.0,197.0,3.11,0.26,0.79,4.24
14.4,80.06,6.62,18.06,8.07,0.69,0.81,6.43,310.0,4956.0,1857.0,77.49,1.49,2.53,48.23
18.76,83.32,2.95,34.65,6.82,0.1,0.65,4.55,86.0,1601.0,376.0,6.12,0.61,0.32,69.82
18.76,83.27,2.61,81.29,5.65,0.03,0.29,5.12,49.0,724.0,163.0,2.29,1.06,0.24,56.65
18.37,84.12,4.74,27.21,5.9,0.1,0.63,6.12,127.0,1314.0,451.0,9.24,2.19,1.04,84.42
18.75,83.27,2.4,40.1,5.05,0.06,0.3,15.35,44.0,266.0,67.0,3.67,0.74,0.31,156.27
14.41,79.66,1.1,9.19,7.99,0.27,0.91,55.81,740.0,3909.0,1065.0,12.47,1.05,3.11,3.32
18.07,83.6,0.7,14.52,7.75,0.2,0.43,16.92,124.0,894.0,223.0,10.74,0.96,1.51,5.78
14.18,79.36,3.2,3.51,8.55,0.28,0.95,31.41,111.0,1944.0,469.0,9.55,1.05,1.79,25.42
17.74,82.89,0.88,16.74,8.35,0.58,0.37,22.05,107.0,1091.0,277.0,21.55,0.94,1.17,7.34
12.86,78.37,1.11,7.9,8.37,0.17,0.27,20.2,57.0,1354.0,222.0,8.22,1.37,0.47,7.96
16.21,80.9,14.27,28.44,7.9,0.68,0.59,25.66,189.0,6943.0,2126.0,47.2,2.1,2.38,57.61
18.4,84.17,1.92,13.21,7.6,0.43,0.32,1.95,217.0,935.0,668.0,56.76,0.43,3.16,37.12
18.07,83.56,2.04,6.58,8.1,0.26,0.4,11.78,60.0,1808.0,362.0,25.76,1.0,1.3,22.8
16.37,81.21,16.32,19.98,7.43,2.18,0.87,41.39,280.0,2290.0,932.0,446.09,1.62,3.44,74.78
15.32,78.29,0.98,11.57,8.4,0.13,0.55,5.98,125.0,6651.0,339.0,4.43,0.24,0.84,4.25
17.41,81.93,2.94,33.85,6.12,0.08,0.5,53.89,194.0,752.0,130.0,4.14,2.12,0.29,121.72
15.49,79.54,1.88,13.02,9.05,0.52,0.86,27.8,312.0,2276.0,515.0,25.93,0.92,3.46,18.28
16.17,80.99,8.74,14.34,7.36,1.2,0.66,22.99,148.0,5355.0,1779.0,210.39,0.76,2.58,41.62
15.46,79.57,0.56,11.16,7.68,0.08,0.24,8.61,118.0,1117.0,188.0,4.02,0.24,0.44,5.2
15.47,79.51,0.9,19.02,7.8,0.13,0.24,18.46,108.0,1577.0,361.0,8.69,0.3,0.55,7.22
17.97,82.41,1.74,86.8,5.87,0.06,0.9,2.35,209.0,742.0,321.0,1.17,0.44,0.61,32.6
14.52,79.23,0.69,3.16,8.43,0.15,0.25,49.6,62.0,564.0,366.0,5.04,0.31,0.59,3.49
16.17,80.91,9.15,13.34,8.12,0.65,0.64,14.42,91.0,5494.0,1353.0,43.05,0.66,1.81,29.26
18.36,84.13,5.47,41.42,6.26,0.27,0.86,26.9,137.0,1576.0,500.0,19.51,1.55,0.95,138.29
14.54,79.26,0.58,16.75,6.23,0.09,0.24,12.63,64.0,320.0,93.0,3.77,0.71,0.32,7.8
16.47,80.2,2.98,20.59,7.64,2.9,0.66,44.2,367.0,6835.0,564.0,188.65,5.78,2.47,4.16
16.13,80.49,2.68,18.75,8.07,0.83,0.82,41.1,353.0,4558.0,1468.0,52.27,3.91,1.64,4.91
16.16,80.77,9.86,43.74,7.02,0.39,0.53,18.56,118.0,4754.0,2082.0,25.04,1.0,1.36,65.96
17.82,82.5,1.88,92.56,5.9,0.1,0.53,3.75,67.0,1133.0,293.0,4.02,0.64,0.31,27.06
18.79,83.34,1.66,33.18,8.01,0.16,0.34,3.56,99.0,1857.0,233.0,7.78,0.54,0.36,34.66
16.71,80.42,1.2,7.03,8.14,0.31,0.43,10.4,250.0,7672.0,1232.0,28.84,0.55,1.25,6.76
18.75,83.32,4.05,47.29,6.86,0.3,0.89,25.21,433.0,1899.0,297.0,28.37,1.44,0.7,84.45
14.38,79.67,1.88,8.56,7.94,0.24,0.72,60.27,286.0,1631.0,750.0,9.15,2.39,1.65,3.7
15.54,79.42,0.61,4.71,7.75,0.04,0.07,6.09,48.0,156.0,73.0,0.9,0.42,0.34,2.37
16.33,81.21,6.86,32.98,6.28,2.02,0.85,66.16,119.0,1213.0,473.0,268.74,3.26,2.57,189.98
14.43,79.68,1.43,16.04,8.32,0.12,0.57,11.94,205.0,3158.0,683.0,5.11,1.99,0.86,2.99
16.59,81.36,10.28,13.46,7.66,4.7,0.69,70.26,238.0,1393.0,863.0,655.33,3.84,5.02,116.6
14.08,77.69,0.35,3.42,7.88,0.2,0.24,2.33,54.0,2052.0,92.0,5.77,0.15,0.41,3.95
14.84,79.05,1.28,7.34,8.45,0.51,0.55,32.36,79.0,1287.0,284.0,15.24,0.99,1.81,20.41
12.9,78.36,1.09,11.94,7.14,1.99,0.86,3.4,57.0,823.0,180.0,698.15,0.82,0.56,11.48
14.52,77.65,2.1,9.1,8.18,0.24,0.66,25.49,263.0,3259.0,713.0,18.74,0.42,1.64,13.94
15.53,77.6,0.77,5.45,8.04,0.18,0.26,6.28,142.0,1046.0,736.0,4.11,0.25,0.32,5.99
13.01,78.56,0.89,17.39,6.37,0.03,0.21,2.2,35.0,648.0,161.0,1.99,1.21,0.15,8.68
15.51,77.57,0.67,6.05,8.0,0.26,0.29,17.94,99.0,2498.0,195.0,8.22,0.36,0.61,7.04
17.73,82.86,2.02,39.38,6.18,0.07,0.79,5.57,140.0,869.0,359.0,5.46,0.68,0.87,65.14
18.19,83.71,1.2,16.92,8.25,0.42,0.13,4.34,56.0,957.0,399.0,21.59,0.34,1.8,3.36
16.54,81.36,14.36,19.12,6.88,2.7,1.21,114.76,406.0,1295.0,644.0,584.41,3.74,4.19,222.22
15.47,79.48,1.84,8.0,8.7,0.24,0.65,12.83,174.0,2889.0,678.0,12.53,0.72,1.31,21.36
18.77,83.35,1.83,4.48,5.08,0.08,0.41,4.06,73.0,221.0,43.0,4.74,0.5,0.22,64.36
12.88,78.34,1.31,9.68,7.41,0.07,0.35,15.0,61.0,681.0,206.0,3.08,1.44,0.5,8.39
14.43,79.68,5.46,7.74,8.73,0.21,0.36,20.24,435.0,3986.0,1487.0,8.24,6.94,1.48,2.13
16.22,80.78,5.17,21.98,7.35,0.42,0.94,78.5,704.0,5071.0,1429.0,14.32,4.11,1.63,8.28
15.47,79.48,1.72,39.14,8.3,0.2,0.45,15.42,39.0,1875.0,510.0,13.1,1.2,1.07,19.24
15.43,79.58,2.08,13.8,8.8,0.29,0.68,9.33,595.0,2735.0,625.0,9.51,0.78,2.06,5.54
14.14,79.38,0.45,6.99,8.33,0.11,0.22,4.51,113.0,1662.0,252.0,3.28,0.39,0.99,1.32
18.07,83.56,3.28,6.58,8.35,0.44,0.62,4.09,79.0,2776.0,651.0,60.49,0.5,2.08,28.76
18.61,83.83,3.08,60.1,6.65,0.12,0.57,8.97,156.0,1545.0,372.0,12.57,1.4,0.62,58.86
14.09,77.69,0.45,8.18,8.08,0.14,0.11,2.14,52.0,1069.0,70.0,1.73,0.13,0.21,1.68
15.54,77.57,0.88,18.12,6.52,0.07,0.25,9.67,64.0,687.0,115.0,2.2,0.45,0.25,12.82
14.82,78.97,2.53,11.87,8.33,0.36,0.57,22.52,242.0,3434.0,572.0,21.53,0.67,1.44,27.47
16.49,80.2,2.88,9.71,8.0,0.63,0.58,16.8,186.0,8221.0,856.0,26.82,0.85,1.37,6.98
14.41,79.7,1.64,7.68,8.54,0.13,0.39,5.1,160.0,3875.0,996.0,7.55,0.83,0.85,2.03
14.5,80.17,3.34,10.34,7.8,0.52,0.67,47.51,165.0,1925.0,675.0,60.11,5.3,2.04,84.52
18.16,83.73,0.86,17.54,8.38,0.17,0.26,8.93,62.0,704.0,303.0,7.36,0.52,0.84,5.64
12.92,78.36,0.53,3.0,7.77,0.08,0.82,7.0,30.0,1268.0,162.0,2.01,0.85,0.16,3.25
16.73,80.62,1.28,8.65,8.13,0.18,0.25,3.27,140.0,5953.0,876.0,8.4,0.27,0.72,4.64
18.43,84.15,2.7,13.79,5.42,0.11,0.41,21.06,48.0,932.0,222.0,13.74,0.58,0.57,143.05
16.69,80.56,1.23,10.9,8.55,0.19,0.29,10.21,136.0,4385.0,1068.0,13.74,0.28,0.84,1.4
16.19,80.9,11.54,23.87,7.86,0.37,0.6,14.44,129.0,7265.0,2150.0,35.72,0.83,1.68,31.04
18.42,84.15,3.44,10.52,5.42,0.24,0.56,11.75,71.0,705.0,235.0,19.61,0.89,0.64,149.86
13.01,78.54,2.33,29.25,6.6,0.14,0.51,40.2,112.0,1015.0,270.0,7.03,4.61,0.49,20.29
14.37,80.09,4.49,15.25,8.33,0.43,0.51,3.23,202.0,3229.0,970.0,29.85,0.53,1.18,42.43
17.87,82.49,1.08,63.08,6.3,0.07,0.95,6.74,278.0,839.0,148.0,4.23,0.82,0.74,23.14
15.34,78.3,1.09,7.14,8.55,0.24,0.32,7.14,197.0,8815.0,1186.0,4.77,0.44,1.71,8.37
14.74,79.01,0.56,5.33,8.88,0.16,0.12,0.79,98.0,2237.0,161.0,2.35,0.23,0.58,1.48
17.72,82.84,1.18,17.34,8.2,0.22,0.6,19.61,128.0,1273.0,296.0,9.79,0.96,1.28,12.88
18.13,83.66,2.06,14.38,8.28,0.36,0.84,23.03,172.0,1069.0,540.0,12.41,1.1,2.12,9.02
